id,type,area,bedrooms,bathrooms,level,furnished,rent,city,region
3003,apartment,169.0,3,2,2,no,no,cairo,new cairo - el tagamoa
10069,apartment,182.0,3,2,2,no,no,cairo,new cairo - el tagamoa
6959,studio,76.0,2,1,4,no,no,cairo,mostakbal city
6817,apartment,135.0,3,2,5,no,no,ismailia,ismailia city
974,apartment,130.0,3,2,2,no,no,giza,haram
6951,apartment,99.0,1,2,1,no,no,cairo,new cairo - el tagamoa
11658,apartment,205.0,4,3,ground,no,no,giza,sheikh zayed
11326,apartment,118.0,3,1,3,no,no,cairo,new cairo - el tagamoa
1963,apartment,177.0,3,2,2,no,no,giza,6th of october
2245,apartment,60.0,2,1,10+,no,no,alexandria,bacchus
6866,apartment,60.0,2,1,5,,no,alexandria,seyouf
2154,apartment,178.0,3,3,2,no,no,giza,sheikh zayed
7658,apartment,112.0,2,2,2,no,no,cairo,shorouk city
33449,apartment,161.0,2,2,2,no,no,cairo,new cairo - el tagamoa
41661,apartment,310.0,3,2,4,yes,no,giza,sheikh zayed
54263,apartment,120.0,3,2,4,no,no,alexandria,nakheel
53458,apartment,140.0,3,1,7,no,no,alexandria,seyouf
31468,apartment,80.0,2,1,3,no,no,cairo,new cairo - el tagamoa
15517,apartment,200.0,3,2,3,no,no,cairo,new cairo - el tagamoa
2571,apartment,189.0,3,3,3,no,no,cairo,new capital city
52930,apartment,125.0,3,1,3,no,no,alexandria,miami
54030,apartment,155.0,3,3,7,no,no,alexandria,smoha
8685,apartment,240.0,4,3,2,no,no,cairo,new cairo - el tagamoa
10983,apartment,131.0,2,3,5,no,no,cairo,mostakbal city
51506,apartment,220.0,3,2,10+,,no,alexandria,smoha
53280,apartment,115.0,3,1,9,,no,alexandria,nakheel
10832,apartment,92.0,2,1,2,no,no,cairo,zahraa al maadi
9375,apartment,63.0,2,1,1,no,no,cairo,badr city
8238,apartment,209.0,3,3,1,,no,cairo,zahraa al maadi
6544,apartment,150.0,3,2,2,no,no,cairo,new cairo - el tagamoa
10582,apartment,250.0,3,3,10+,yes,no,cairo,nasr city
11044,apartment,180.0,3,2,2,no,no,cairo,shorouk city
16016,penthouse,161.0,3,3,highest,,no,cairo,new cairo - el tagamoa
6806,apartment,122.0,2,1,ground,no,no,cairo,new capital city
606,apartment,165.0,3,2,ground,,no,cairo,new cairo - el tagamoa
32183,apartment,164.0,3,2,4,no,no,cairo,new cairo - el tagamoa
15232,apartment,80.0,1,1,ground,no,no,cairo,new cairo - el tagamoa
14160,apartment,161.0,3,3,4,no,no,cairo,new capital city
10239,apartment,160.0,3,2,8,,no,cairo,heliopolis
4589,apartment,124.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
9778,apartment,174.0,3,3,7,no,no,cairo,gesr al suez
11205,apartment,205.0,3,4,2,no,no,giza,sheikh zayed
6454,apartment,76.0,1,1,4,no,no,cairo,new cairo - el tagamoa
54210,apartment,160.0,3,2,7,no,no,alexandria,saba pasha
2647,apartment,170.0,3,2,4,,no,giza,6th of october
13506,apartment,150.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
2567,apartment,155.0,3,2,3,no,no,cairo,shorouk city
8005,apartment,171.0,3,2,1,,no,cairo,heliopolis
14123,apartment,125.0,2,2,1,no,no,cairo,shorouk city
31306,apartment,210.0,3,3,2,no,no,giza,6th of october
16612,apartment,135.0,3,2,ground,no,no,cairo,badr city
32462,apartment,140.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
16445,apartment,130.0,2,2,2,no,no,cairo,new cairo - el tagamoa
10241,apartment,220.0,3,4,1,,no,cairo,new cairo - el tagamoa
12267,apartment,96.4,3,2,6,no,no,cairo,zahraa al maadi
13328,apartment,132.0,2,2,ground,no,no,giza,6th of october
12731,apartment,155.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
13266,apartment,130.0,3,1,4,no,no,cairo,nasr city
4209,duplex,450.0,4,4,ground,no,no,cairo,new cairo - el tagamoa
9175,apartment,225.0,3,3,ground,no,no,giza,sheikh zayed
3183,apartment,143.0,3,1,4,,no,cairo,madinaty
11030,apartment,165.0,3,2,1,no,no,giza,sheikh zayed
288,apartment,130.0,3,2,5,no,no,cairo,new cairo - el tagamoa
1332,apartment,196.0,3,2,2,no,no,cairo,obour city
13195,duplex,270.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
7155,duplex,278.0,4,3,ground,,no,cairo,new cairo - el tagamoa
46520,duplex,310.0,4,4,3,,no,cairo,new cairo - el tagamoa
2030,apartment,60.0,1,1,ground,no,no,alexandria,nakheel
6966,penthouse,167.0,4,3,2,,no,giza,6th of october
51469,apartment,175.0,2,2,4,no,no,alexandria,sidi gaber
52857,apartment,90.0,3,1,3,no,no,alexandria,moharam bik
14342,apartment,212.0,3,3,ground,,no,cairo,new cairo - el tagamoa
15149,apartment,140.0,3,2,2,no,no,cairo,madinaty
53087,apartment,120.0,2,1,4,no,no,alexandria,nakheel
7982,apartment,233.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
6291,apartment,125.0,2,2,4,,no,cairo,new cairo - el tagamoa
32290,apartment,200.0,3,2,2,no,no,cairo,new cairo - el tagamoa
6727,apartment,102.0,2,2,ground,no,no,cairo,new capital city
13974,apartment,120.0,2,1,2,no,no,cairo,mostakbal city
31398,apartment,143.0,3,1,ground,no,no,cairo,rehab city
6621,apartment,84.0,2,1,2,no,no,cairo,madinaty
7408,duplex,276.0,3,3,ground,no,no,cairo,shorouk city
4598,apartment,241.0,3,3,ground,,no,cairo,madinaty
33452,apartment,130.0,3,2,4,no,no,giza,mohandessin
7747,duplex,288.0,5,3,ground,no,no,cairo,new capital city
2319,apartment,149.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
3205,duplex,343.0,3,4,2,no,no,giza,6th of october
12585,apartment,105.0,2,1,2,no,no,cairo,mostakbal city
9110,apartment,108.0,3,2,ground,no,no,cairo,madinaty
15516,apartment,196.0,3,2,2,no,no,gharbia,tanta
4435,duplex,211.0,3,3,2,no,no,cairo,madinaty
14184,apartment,130.0,3,2,3,no,no,cairo,new cairo - el tagamoa
31291,apartment,96.0,2,1,ground,,no,cairo,madinaty
10737,apartment,150.0,3,2,2,no,no,cairo,maadi
1079,apartment,160.0,3,3,2,,no,cairo,new cairo - el tagamoa
15435,apartment,205.0,3,3,1,no,no,cairo,shorouk city
4052,apartment,165.0,3,3,ground,no,no,giza,6th of october
52829,apartment,110.0,2,1,ground,,no,alexandria,bolkly
12143,apartment,178.0,3,3,2,no,no,cairo,new cairo - el tagamoa
6233,apartment,155.0,3,3,2,no,no,cairo,rehab city
1609,apartment,90.0,3,1,5,no,no,cairo,ramses + ramses extension
5772,apartment,165.0,3,2,2,,no,cairo,new cairo - el tagamoa
42494,apartment,190.0,3,3,1,,no,cairo,new cairo - el tagamoa
207,apartment,225.0,3,3,2,,no,cairo,mokattam
11209,apartment,110.0,2,2,3,,no,giza,6th of october
31370,apartment,177.0,3,2,7,no,no,alexandria,smoha
13062,apartment,190.0,3,3,ground,,no,giza,6th of october
13751,apartment,208.0,3,3,3,,no,cairo,new cairo - el tagamoa
702,apartment,155.0,3,3,1,no,no,cairo,new cairo - el tagamoa
13450,apartment,131.0,3,2,2,no,no,cairo,madinaty
15297,apartment,200.0,3,3,4,no,no,cairo,rehab city
11833,apartment,146.0,3,2,2,no,no,giza,6th of october
12195,apartment,189.0,4,4,ground,no,no,cairo,obour city
13536,apartment,155.0,2,2,1,,no,cairo,new cairo - el tagamoa
16729,apartment,140.0,3,2,3,no,no,cairo,badr city
44993,duplex,500.0,4,3,10+,no,no,alexandria,seyouf
51600,apartment,250.0,3,2,1,no,no,alexandria,nakheel
1037,apartment,127.0,3,1,1,,no,giza,hadayek al-ahram
14121,apartment,135.0,2,3,ground,no,no,cairo,new cairo - el tagamoa
9781,apartment,78.0,2,1,4,,no,cairo,madinaty
12384,apartment,233.0,3,3,2,,no,cairo,new cairo - el tagamoa
15590,apartment,175.0,3,2,3,no,no,cairo,new cairo - el tagamoa
6111,apartment,140.0,3,1,1,no,no,cairo,new cairo - el tagamoa
10040,penthouse,220.0,4,4,3,no,no,cairo,new cairo - el tagamoa
5361,apartment,300.0,3,2,3,no,no,giza,mohandessin
8840,apartment,187.0,3,3,3,no,no,cairo,new cairo - el tagamoa
6538,apartment,200.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
52932,apartment,223.0,4,3,3,no,no,alexandria,smoha
11671,apartment,165.0,3,2,1,no,no,cairo,nasr city
103,apartment,130.0,2,2,2,no,no,cairo,new cairo - el tagamoa
6705,apartment,65.0,2,1,2,,no,port said,sharq district
2773,apartment,150.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12274,apartment,190.0,4,3,1,no,no,giza,sheikh zayed
31905,apartment,205.0,3,3,3,no,no,giza,6th of october
9179,apartment,62.0,1,1,ground,,no,cairo,madinaty
6722,apartment,198.0,3,3,2,no,no,giza,sheikh zayed
54203,apartment,150.0,3,2,9,no,no,alexandria,laurent
7627,apartment,139.0,2,1,5,no,no,cairo,madinaty
6377,apartment,175.0,3,2,2,no,no,giza,hadayek al-ahram
2758,apartment,175.0,3,3,1,,no,giza,6th of october
6200,duplex,403.0,4,3,3,no,no,cairo,new capital city
4383,apartment,70.0,2,1,5,yes,no,cairo,madinaty
15549,penthouse,295.0,5,5,ground,no,no,cairo,shorouk city
52853,apartment,140.0,3,2,6,no,no,alexandria,sporting
1490,apartment,138.0,2,2,1,no,no,cairo,new cairo - el tagamoa
31830,apartment,180.0,3,3,2,no,no,cairo,new cairo - el tagamoa
31570,apartment,115.0,3,2,4,,no,giza,6th of october
10121,apartment,55.0,2,1,3,no,no,port said,dawahy district
33020,penthouse,175.0,3,3,5,no,no,cairo,new cairo - el tagamoa
9112,apartment,220.0,3,3,3,no,no,sharqia,zagazig
4203,apartment,160.0,3,3,4,,no,giza,sheikh zayed
16616,apartment,125.0,3,2,ground,no,no,cairo,badr city
9358,apartment,70.0,2,1,ground,yes,no,qalyubia,banha
5098,apartment,112.0,2,1,8,no,no,gharbia,tanta
712,apartment,146.0,2,2,3,yes,no,cairo,new cairo - el tagamoa
1701,duplex,350.0,4,3,5,no,no,alexandria,nakheel
6463,apartment,79.0,2,2,3,no,no,cairo,new cairo - el tagamoa
8141,duplex,300.0,3,3,highest,no,no,cairo,new cairo - el tagamoa
841,apartment,205.0,3,3,3,,no,cairo,shorouk city
4835,apartment,170.0,3,2,2,,no,cairo,new cairo - el tagamoa
2840,apartment,110.0,3,2,2,no,no,giza,hadayek 6th of october
435,apartment,144.0,3,2,2,no,no,cairo,new capital city
13868,apartment,130.0,2,2,4,no,no,cairo,new capital city
12767,apartment,108.0,2,1,1,,no,cairo,mostakbal city
9877,apartment,145.0,3,2,2,no,no,cairo,new cairo - el tagamoa
1033,apartment,155.0,3,3,3,no,no,cairo,nasr city
8918,apartment,172.0,3,2,2,no,no,giza,sheikh zayed
32271,apartment,90.0,3,1,6,no,no,cairo,dar al-salaam
12222,apartment,172.0,2,2,2,no,no,giza,sheikh zayed
14056,apartment,123.0,3,2,4,yes,no,cairo,rehab city
1167,apartment,140.0,3,2,1,no,no,cairo,new cairo - el tagamoa
130,apartment,110.0,2,2,ground,,no,giza,sheikh zayed
11829,penthouse,175.0,3,2,highest,no,no,cairo,new cairo - el tagamoa
11913,apartment,175.0,3,3,2,no,no,cairo,new cairo - el tagamoa
54280,apartment,100.0,2,1,4,no,no,alexandria,nakheel
125,apartment,150.0,3,2,1,,no,giza,6th of october
1256,duplex,300.0,4,3,1,no,no,cairo,new capital city
11219,apartment,128.0,2,2,ground,,no,cairo,new cairo - el tagamoa
11500,apartment,200.0,3,3,ground,,no,cairo,new cairo - el tagamoa
13529,apartment,175.0,3,3,3,no,no,cairo,new cairo - el tagamoa
7238,duplex,299.0,4,4,1,no,no,cairo,new capital city
15349,apartment,168.0,3,2,ground,,no,giza,6th of october
32284,apartment,110.0,2,1,4,no,no,alexandria,nakheel
9269,apartment,220.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12694,apartment,185.0,3,3,2,no,no,giza,sheikh zayed
12921,apartment,180.0,3,3,3,no,no,cairo,new cairo - el tagamoa
7647,apartment,116.0,3,2,3,no,no,cairo,madinaty
2983,apartment,133.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
47672,apartment,150.0,3,2,3,no,no,cairo,new capital city
11567,apartment,278.0,3,3,2,,no,cairo,new cairo - el tagamoa
10217,apartment,140.0,3,1,2,,no,giza,6th of october
8422,apartment,160.0,3,3,2,no,no,cairo,new cairo - el tagamoa
8493,apartment,140.0,3,2,ground,no,no,giza,6th of october
1371,apartment,120.0,2,1,4,no,no,alexandria,nakheel
970,apartment,140.0,2,2,1,no,no,cairo,maadi
3050,apartment,90.0,3,1,3,no,no,alexandria,al hadrah
11136,apartment,205.0,3,3,3,no,no,cairo,new cairo - el tagamoa
1975,apartment,115.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
14723,apartment,155.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
14451,apartment,140.0,3,2,2,no,no,cairo,new capital city
8568,apartment,138.0,3,3,2,,no,giza,hadayek 6th of october
13944,apartment,250.0,3,3,2,,no,cairo,new cairo - el tagamoa
2563,apartment,150.0,3,3,2,no,no,cairo,new capital city
3113,apartment,140.0,3,2,4,no,no,cairo,madinaty
14559,penthouse,150.0,3,2,highest,,no,cairo,new cairo - el tagamoa
12255,apartment,165.0,3,3,4,,no,cairo,new cairo - el tagamoa
53661,apartment,150.0,3,2,4,no,no,alexandria,sidi beshr
12049,apartment,116.0,3,2,3,no,no,cairo,madinaty
936,apartment,173.0,3,2,3,no,no,cairo,new cairo - el tagamoa
8934,apartment,160.0,3,2,1,no,no,giza,mohandessin
14618,apartment,234.0,3,3,3,no,no,cairo,new cairo - el tagamoa
7284,duplex,300.0,3,2,5,no,no,alexandria,nakheel
14419,apartment,145.0,3,2,2,,no,cairo,new cairo - el tagamoa
9247,apartment,230.0,3,3,2,,no,cairo,new cairo - el tagamoa
8761,apartment,165.0,3,2,5,,no,cairo,nasr city
15839,studio,90.0,1,2,1,yes,no,giza,6th of october
16070,apartment,146.0,2,2,3,yes,no,cairo,new cairo - el tagamoa
6525,apartment,144.0,2,3,1,yes,no,v,(
5534,apartment,154.0,2,3,2,,no,cairo,new cairo - el tagamoa
14348,apartment,90.0,2,1,1,no,no,cairo,badr city
52844,apartment,140.0,3,2,3,no,no,alexandria,nakheel
13170,apartment,148.0,2,2,4,no,no,cairo,new cairo - el tagamoa
6780,duplex,227.0,3,3,3,no,no,cairo,new capital city
51567,apartment,225.0,3,3,10+,no,no,alexandria,roushdy
1571,apartment,80.0,2,1,5,no,no,giza,6th of october
10948,duplex,341.0,3,3,ground,no,no,cairo,shorouk city
6977,apartment,200.0,3,2,1,no,no,cairo,new cairo - el tagamoa
12128,apartment,287.0,3,1,7,,no,cairo,maadi
53631,apartment,70.0,1,1,ground,no,no,alexandria,nakheel
5169,apartment,141.0,2,3,4,no,no,cairo,new cairo - el tagamoa
10800,apartment,135.0,3,1,1,no,no,cairo,nasr city
5087,apartment,142.0,3,2,4,yes,no,red sea,hurghada
11468,apartment,160.0,3,1,10,no,no,alexandria,seyouf
15291,apartment,155.0,3,2,1,no,no,giza,sheikh zayed
10560,apartment,130.0,3,1,3,no,no,alexandria,nakheel
5974,apartment,188.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12504,apartment,138.0,2,2,1,,no,cairo,new cairo - el tagamoa
2849,apartment,115.0,2,2,2,no,no,cairo,new cairo - el tagamoa
1712,apartment,110.0,3,1,5,no,no,beni suef,beni suef city
54204,apartment,150.0,3,2,9,no,no,alexandria,seyouf
15806,penthouse,425.0,3,4,3,no,no,cairo,new cairo - el tagamoa
12548,duplex,225.0,3,4,2,no,no,cairo,mostakbal city
32532,apartment,160.0,3,3,2,,no,cairo,new cairo - el tagamoa
11195,studio,88.0,1,1,ground,no,no,cairo,new cairo - el tagamoa
3976,apartment,163.0,3,3,1,,no,cairo,new cairo - el tagamoa
5878,apartment,195.0,3,3,ground,,no,cairo,new cairo - el tagamoa
2057,apartment,140.0,3,3,4,no,no,giza,sheikh zayed
12385,apartment,130.0,2,2,3,no,no,cairo,new cairo - el tagamoa
8903,apartment,240.0,3,3,1,,no,giza,6th of october
15431,apartment,176.0,3,2,1,no,no,cairo,new cairo - el tagamoa
33182,apartment,132.0,2,2,2,no,no,cairo,new cairo - el tagamoa
52840,apartment,130.0,3,1,5,no,no,alexandria,agami
51400,apartment,70.0,2,2,9,no,no,alexandria,kafr abdo
14639,apartment,140.0,3,1,2,no,no,cairo,gesr al suez
16198,apartment,140.0,3,2,2,,no,cairo,madinaty
5420,duplex,500.0,2,3,1,no,no,giza,haram
4273,apartment,120.0,2,2,1,yes,no,cairo,rehab city
14522,apartment,90.0,2,1,2,no,no,cairo,heliopolis
11425,duplex,235.0,3,3,ground,,no,cairo,new cairo - el tagamoa
4356,apartment,188.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
32538,apartment,145.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
12662,apartment,153.0,3,2,1,no,no,cairo,new cairo - el tagamoa
11139,apartment,176.0,3,3,3,,no,cairo,shorouk city
51327,apartment,101.0,2,1,10+,no,no,alexandria,seyouf
12992,apartment,189.0,3,4,2,yes,no,cairo,new cairo - el tagamoa
11101,apartment,89.0,2,2,1,no,no,cairo,madinaty
15325,apartment,89.0,2,2,4,no,no,cairo,madinaty
6041,apartment,130.0,2,1,1,no,no,alexandria,nakheel
14437,apartment,150.0,3,3,3,,no,cairo,new cairo - el tagamoa
4026,apartment,75.0,3,1,2,no,no,cairo,new heliopolis
9545,apartment,147.0,2,2,3,,no,cairo,new cairo - el tagamoa
8323,apartment,155.0,2,1,3,,no,cairo,new cairo - el tagamoa
12985,apartment,180.0,3,3,ground,no,no,cairo,obour city
11435,apartment,225.0,3,2,2,no,no,cairo,new cairo - el tagamoa
53381,apartment,235.0,3,3,10+,no,no,alexandria,stanley
4112,apartment,173.0,3,3,2,no,no,cairo,new cairo - el tagamoa
13683,apartment,185.0,3,3,2,no,no,cairo,new cairo - el tagamoa
14062,apartment,150.0,3,2,3,no,no,cairo,sheraton
12652,apartment,132.0,3,2,2,no,no,giza,sheikh zayed
4354,apartment,208.0,3,2,3,no,no,giza,sheikh zayed
11111,apartment,125.0,3,1,2,no,no,giza,6th of october
198,apartment,190.0,3,3,4,no,no,alexandria,smoha
1127,apartment,182.0,3,3,4,no,no,cairo,rehab city
7317,apartment,195.0,3,3,2,no,no,cairo,new cairo - el tagamoa
16197,apartment,120.0,2,1,2,,no,cairo,new cairo - el tagamoa
1602,apartment,199.0,3,2,2,no,no,cairo,new cairo - el tagamoa
5782,apartment,153.0,3,3,1,no,no,cairo,new cairo - el tagamoa
6984,apartment,124.0,2,2,2,yes,no,cairo,nasr city
7837,apartment,96.0,2,2,2,no,no,cairo,madinaty
1792,apartment,190.0,3,3,4,no,no,cairo,new capital city
33279,duplex,235.0,3,4,5,,no,cairo,new cairo - el tagamoa
8899,apartment,91.0,2,1,3,no,no,cairo,madinaty
287,apartment,135.0,3,3,1,no,no,cairo,new cairo - el tagamoa
5173,apartment,185.0,3,3,1,yes,no,cairo,new cairo - el tagamoa
6375,apartment,100.0,3,1,2,no,no,cairo,gesr al suez
5034,apartment,135.0,3,1,4,no,no,sharqia,10th of ramadan
31751,penthouse,212.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
3795,apartment,150.0,3,2,ground,no,no,giza,hadayek 6th of october
31466,apartment,220.0,3,2,2,,no,cairo,new cairo - el tagamoa
2474,apartment,192.0,3,3,3,no,no,cairo,new cairo - el tagamoa
42668,apartment,147.0,3,3,3,no,no,cairo,new capital city
53718,apartment,95.0,2,1,2,no,no,alexandria,nakheel
16084,apartment,177.0,3,3,2,,no,cairo,new cairo - el tagamoa
12590,apartment,178.0,3,3,2,no,no,dakahlia,new mansoura
7385,apartment,175.0,3,3,3,no,no,cairo,mostakbal city
12584,apartment,380.0,6,3,10,no,no,cairo,nasr city
12648,apartment,159.0,3,3,2,no,no,cairo,obour city
42276,apartment,165.0,3,3,2,no,no,cairo,shorouk city
14235,apartment,178.0,3,3,2,no,no,cairo,new cairo - el tagamoa
15283,apartment,241.0,3,3,5,,no,cairo,nasr city
13176,apartment,165.0,3,2,2,no,no,cairo,new cairo - el tagamoa
12554,apartment,165.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
32370,apartment,200.0,3,2,3,no,no,cairo,new cairo - el tagamoa
15809,apartment,130.0,3,1,3,no,no,cairo,nasr city
6284,duplex,230.0,3,3,ground,no,no,giza,sheikh zayed
3797,apartment,123.0,2,2,3,no,no,cairo,new capital city
10840,apartment,132.9,3,2,10,no,no,cairo,zahraa al maadi
13525,apartment,187.0,3,3,2,,no,cairo,new cairo - el tagamoa
3001,apartment,191.0,3,3,4,no,no,cairo,new cairo - el tagamoa
5684,duplex,300.0,3,4,ground,,no,cairo,new cairo - el tagamoa
12173,apartment,221.0,3,3,3,no,no,cairo,new cairo - el tagamoa
1312,apartment,215.0,4,4,7,,no,cairo,new capital city
8327,apartment,155.0,3,2,3,,no,cairo,new cairo - el tagamoa
1387,apartment,125.0,3,2,ground,,no,cairo,badr city
12886,apartment,120.0,2,1,ground,no,no,cairo,new nozha
8245,penthouse,185.0,3,3,3,no,no,cairo,shorouk city
1144,apartment,190.0,3,2,2,,no,cairo,new cairo - el tagamoa
428,apartment,150.0,3,3,ground,,no,cairo,obour city
31371,apartment,152.0,3,2,2,no,no,giza,hadayek al-ahram
341,apartment,171.0,2,2,1,no,no,cairo,new cairo - el tagamoa
15099,apartment,118.0,3,1,3,no,no,cairo,new cairo - el tagamoa
12880,apartment,140.0,3,2,3,no,no,cairo,shorouk city
10769,apartment,137.0,3,3,ground,no,no,cairo,badr city
3354,apartment,203.0,3,3,3,no,no,cairo,mostakbal city
12945,apartment,155.0,2,2,3,no,no,cairo,new cairo - el tagamoa
7490,apartment,145.0,3,2,3,no,no,cairo,new cairo - el tagamoa
5515,apartment,121.0,3,1,1,no,no,cairo,sheraton
5673,apartment,110.0,2,2,3,no,no,giza,sheikh zayed
3009,duplex,290.0,5,5,2,,no,cairo,new cairo - el tagamoa
2994,apartment,153.0,2,1,2,no,no,cairo,new cairo - el tagamoa
4418,apartment,90.0,2,1,2,no,no,giza,6th of october
10568,apartment,145.0,3,1,10+,no,no,alexandria,laurent
131,apartment,100.0,1,1,6,yes,no,cairo,ain shams
6309,duplex,263.0,3,2,ground,no,no,giza,6th of october
11727,apartment,135.0,2,2,2,no,no,cairo,new cairo - el tagamoa
15192,apartment,96.0,2,2,1,,no,cairo,madinaty
32113,apartment,153.0,2,1,2,no,no,cairo,new cairo - el tagamoa
46523,apartment,90.0,1,2,ground,no,no,cairo,new cairo - el tagamoa
13873,apartment,185.0,3,2,8,no,no,cairo,nasr city
12656,apartment,178.0,3,2,3,no,no,cairo,new capital city
14265,apartment,145.0,3,2,3,no,no,cairo,badr city
14238,apartment,217.0,3,3,2,,no,giza,6th of october
12843,apartment,157.0,2,2,3,,no,cairo,new cairo - el tagamoa
8478,apartment,150.0,3,2,2,,no,cairo,new cairo - el tagamoa
12095,apartment,146.0,3,2,3,no,no,suez,suez district
5450,apartment,189.0,3,3,3,,no,cairo,new cairo - el tagamoa
14553,apartment,110.0,2,1,9,no,no,cairo,hadayek helwan
613,apartment,96.0,2,2,3,no,no,cairo,madinaty
19,apartment,235.0,3,3,3,no,no,cairo,shorouk city
5520,apartment,111.0,2,2,1,no,no,giza,hadayek 6th of october
11702,duplex,270.0,3,2,5,no,no,giza,hadayek 6th of october
2509,apartment,200.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
12319,apartment,175.0,3,2,4,no,no,cairo,obour city
4680,penthouse,334.0,4,3,ground,,no,giza,sheikh zayed
9436,apartment,112.0,3,2,5,no,no,giza,hadayek 6th of october
10556,apartment,125.0,3,2,5,no,no,cairo,nasr city
32453,apartment,135.0,2,2,3,no,no,cairo,new cairo - el tagamoa
8931,apartment,147.0,3,2,4,no,no,cairo,new capital city
11339,apartment,200.0,3,3,2,no,no,cairo,zahraa al maadi
14449,apartment,135.0,3,2,2,no,no,cairo,new capital city
5208,studio,49.0,1,1,ground,no,no,cairo,new capital city
32537,apartment,130.0,3,2,6,no,no,alexandria,agami
11841,apartment,142.0,3,2,3,,no,cairo,new capital city
14773,apartment,100.0,2,1,8,no,no,alexandria,moharam bik
15360,apartment,160.0,3,2,1,,no,cairo,new cairo - el tagamoa
3450,apartment,116.0,2,2,2,no,no,cairo,new cairo - el tagamoa
7575,apartment,123.0,3,2,ground,no,no,cairo,rehab city
15509,apartment,147.0,2,2,5,no,no,cairo,new cairo - el tagamoa
9164,apartment,117.0,3,2,ground,no,no,cairo,rehab city
2385,duplex,302.0,3,3,ground,no,no,giza,6th of october
32117,apartment,152.0,3,2,3,no,no,cairo,new cairo - el tagamoa
5285,apartment,140.0,3,3,2,no,no,cairo,new cairo - el tagamoa
8682,studio,75.0,1,1,4,,no,cairo,new capital city
5275,apartment,205.0,3,3,1,no,no,giza,6th of october
1960,apartment,310.0,3,3,8,yes,no,cairo,almazah
31365,apartment,181.0,3,2,3,no,no,cairo,new cairo - el tagamoa
32457,apartment,136.0,2,2,3,,no,cairo,new capital city
16079,apartment,155.0,3,1,2,no,no,cairo,new cairo - el tagamoa
11545,apartment,267.0,3,3,8,no,no,alexandria,stanley
15468,apartment,173.0,3,2,3,,no,cairo,new cairo - el tagamoa
16260,apartment,198.0,3,4,4,no,no,cairo,shorouk city
33464,apartment,70.0,3,1,3,no,no,cairo,sheraton
12382,apartment,200.0,3,3,2,,no,giza,6th of october
15491,duplex,279.0,4,3,ground,,no,cairo,new cairo - el tagamoa
10471,apartment,156.0,3,2,2,no,no,cairo,new cairo - el tagamoa
51502,apartment,117.5,2,1,6,yes,no,alexandria,maamoura
10300,apartment,133.0,2,2,2,yes,no,cairo,new cairo - el tagamoa
2562,apartment,160.0,3,2,3,no,no,cairo,new cairo - el tagamoa
1046,apartment,135.0,2,3,2,no,no,cairo,new cairo - el tagamoa
54206,apartment,60.0,1,1,3,no,no,alexandria,agami
53932,apartment,177.0,3,3,7,no,no,alexandria,moharam bik
6944,duplex,227.0,3,3,2,no,no,cairo,new capital city
10841,apartment,180.0,3,3,2,no,no,cairo,new cairo - el tagamoa
7899,penthouse,300.0,3,3,3,no,no,cairo,new cairo - el tagamoa
11271,apartment,145.0,3,2,1,no,no,cairo,badr city
12567,apartment,204.0,3,3,4,no,no,cairo,shorouk city
12430,apartment,150.0,3,3,2,no,no,cairo,new cairo - el tagamoa
54019,apartment,140.0,3,2,6,,no,alexandria,smoha
12299,apartment,200.0,3,3,1,,no,cairo,new cairo - el tagamoa
13019,apartment,179.0,3,3,2,,no,giza,sheikh zayed
1968,apartment,200.0,3,3,ground,,no,cairo,new cairo - el tagamoa
1608,apartment,185.0,3,2,3,no,no,cairo,new cairo - el tagamoa
12802,apartment,204.0,3,3,4,no,no,cairo,rehab city
10391,apartment,172.0,3,2,2,,no,cairo,new cairo - el tagamoa
10675,apartment,200.0,3,2,2,,no,cairo,new cairo - el tagamoa
849,duplex,500.0,6,4,10+,,no,alexandria,smoha
12638,apartment,174.0,3,3,1,,no,cairo,shorouk city
11584,apartment,165.0,3,3,1,no,no,cairo,new cairo - el tagamoa
1799,apartment,200.0,3,2,2,no,no,cairo,obour city
0,apartment,207.0,3,3,2,,no,giza,6th of october
15414,apartment,120.0,3,1,6,no,no,alexandria,nakheel
8985,apartment,150.0,3,2,ground,no,no,cairo,shorouk city
2163,apartment,160.0,3,2,highest,yes,no,alexandria,mandara
