id,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Gov
16656,Hyundai,Verna,Sedan,Burgundy,2013,Benzine,70000 to 79999,1600 CC,Manual,Cairo
2080,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,0 to 9999,1600 CC,Manual,Cairo
11925,Fiat,128,Sedan,Other Color,1989,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Qalyubia
4240,Fiat,131,Sedan,Silver,1980,Benzine,0 to 9999,1600 CC,Manual,Qena
11708,Fiat,128,Sedan,White,1993,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
4954,Fiat,Shahin,Sedan,White,2001,Benzine,0 to 9999,1400 - 1500 CC,Manual,Red Sea
7228,Hyundai,Tucson,SUV,Black,2017,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
2795,Chevrolet,Optra,Sedan,Black,2010,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
12495,Fiat,128,Sedan,Red,1977,Benzine,40000 to 49999,1000 - 1300 CC,Manual,Cairo
15726,Hyundai,Elantra,Sedan,Green,1995,Benzine,40000 to 49999,1400 - 1500 CC,Manual,Qena
1903,Chevrolet,Lanos,Sedan,Red,2017,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Gharbia
6296,Hyundai,Elantra,Sedan,Burgundy,2012,Benzine,120000 to 139999,1600 CC,Automatic,Sharqia
2908,Fiat,128,Sedan,White,1991,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
2962,Fiat,128,Sedan,Red,1981,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
16832,Hyundai,Verna,Sedan,Burgundy,2017,Benzine,40000 to 49999,1600 CC,Manual,Alexandria
6598,Hyundai,Elantra,Sedan,Gray,2019,Benzine,40000 to 49999,1600 CC,Automatic,Red Sea
12607,Fiat,128,Sedan,White,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,Red Sea
7671,Hyundai,Verna,Sedan,White,2012,Benzine,20000 to 29999,1600 CC,Manual,Cairo
6048,Hyundai,Avante,Sedan,Silver,2008,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
4435,Fiat,Punto,Hatchback,Blue- Navy Blue,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
16044,Hyundai,Tucson,SUV,Black,2021,Benzine,30000 to 39999,1600 CC,Automatic,Ismailia
4293,Fiat,131,Sedan,White,1981,Benzine,0 to 9999,1600 CC,Manual,Monufia
6320,Hyundai,Elantra,Sedan,Burgundy,2016,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
14092,Fiat,Uno,Hatchback,White,1996,Benzine,0 to 9999,1000 - 1300 CC,Manual,Cairo
10122,Chevrolet,Aveo,Sedan,Silver,2017,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,Sharqia
16244,Hyundai,Verna,Sedan,Gray,2018,Benzine,90000 to 99999,1600 CC,Automatic,Alexandria
10739,Chevrolet,Lanos,Sedan,Silver,2014,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
13908,Fiat,Tipo,Sedan,Red,2021,Benzine,10000 to 19999,1600 CC,Manual,Damietta
16041,Hyundai,Tucson,SUV,Gray,2017,Benzine,80000 to 89999,1600 CC,Automatic,Asyut
2100,Chevrolet,Lanos,Sedan,Other Color,2011,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Sharqia
5683,Hyundai,Accent,Sedan,Gray,2011,Benzine,160000 to 179999,1600 CC,Manual,Cairo
2019,Chevrolet,Lanos,Sedan,Gray,2010,Benzine,40000 to 49999,1400 - 1500 CC,Manual,Alexandria
12624,Fiat,128,Sedan,Beige,1991,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Beni Suef
10117,Chevrolet,Cruze,Sedan,Silver,2013,Benzine,100000 to 119999,1600 CC,Automatic,Suez
14057,Fiat,Uno,Hatchback,Blue- Navy Blue,1996,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Giza
10137,Chevrolet,Aveo,Sedan,Burgundy,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Qalyubia
7952,Hyundai,Verna,Sedan,Silver,2011,Benzine,10000 to 19999,1600 CC,Manual,Cairo
12059,Fiat,128,Sedan,Red,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
13508,Fiat,Shahin,Sedan,Gold,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
16314,Hyundai,Verna,Sedan,Silver,2016,Benzine,More than 200000,1600 CC,Manual,Cairo
3213,Fiat,128,Sedan,Silver,1979,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Suez
13699,Fiat,Shahin,Sedan,Gold,2007,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Alexandria
12888,Fiat,128,Sedan,White,1989,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Dakahlia
14443,Hyundai,Accent,Sedan,Burgundy,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,Kafr al-Sheikh
3103,Fiat,128,Sedan,Gray,1976,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Alexandria
12235,Fiat,128,Sedan,Beige,1976,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
5067,Fiat,Tipo,Sedan,Red,2020,Benzine,30000 to 39999,1600 CC,Manual,Cairo
7154,Hyundai,Tucson,SUV,White,2019,Benzine,50000 to 59999,1600 CC,Automatic,Sharqia
15091,Hyundai,Elantra,Sedan,Gray,2021,Benzine,0 to 9999,1600 CC,Automatic,Cairo
7406,Hyundai,Verna,Sedan,White,2010,Natural Gas,More than 200000,1600 CC,Manual,Cairo
15493,Hyundai,Elantra,Sedan,Silver,2020,Benzine,100000 to 119999,1600 CC,Automatic,Giza
7940,Hyundai,Verna,Sedan,Blue- Navy Blue,2006,Benzine,120000 to 139999,1600 CC,Manual,Alexandria
12209,Fiat,128,Sedan,Red,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
4508,Fiat,Shahin,Sedan,Gray,2004,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
5277,Fiat,Uno,Hatchback,Blue- Navy Blue,1994,Benzine,0 to 9999,1000 - 1300 CC,Manual,Cairo
3389,Fiat,128,Sedan,White,1978,Benzine,More than 200000,1000 - 1300 CC,Manual,Qalyubia
11065,Chevrolet,Lanos,Sedan,Gray,2018,Benzine,120000 to 139999,1600 CC,Manual,Cairo
10455,Chevrolet,Lanos,Sedan,Red,2015,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Giza
7365,Hyundai,Verna,Sedan,Gray,2011,Benzine,10000 to 19999,1600 CC,Manual,Cairo
13909,Fiat,Tipo,Sedan,Gray,2021,Benzine,20000 to 29999,1600 CC,Automatic,Cairo
1571,Chevrolet,Lanos,Sedan,Silver,2011,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Giza
2718,Chevrolet,Optra,Sedan,Silver,2007,Benzine,More than 200000,1600 CC,Manual,Giza
884,Chevrolet,Aveo,Sedan,Black,2009,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Cairo
15518,Hyundai,Elantra,Sedan,White,2001,Benzine,0 to 9999,1400 - 1500 CC,Manual,Alexandria
7282,Hyundai,Verna,Sedan,Gray,2017,Natural Gas,80000 to 89999,1600 CC,Automatic,Ismailia
2183,Chevrolet,Lanos,Sedan,Silver,2016,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Suez
13187,Fiat,131,Sedan,Blue- Navy Blue,1983,Benzine,More than 200000,1600 CC,Manual,Qalyubia
16155,Hyundai,Verna,Sedan,White,2011,Benzine,120000 to 139999,1600 CC,Manual,Cairo
15108,Hyundai,Elantra,Sedan,Beige,2015,Benzine,20000 to 29999,1600 CC,Automatic,Giza
4659,Fiat,Shahin,Sedan,White,1992,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
10049,Chevrolet,Aveo,Sedan,Other Color,2010,Benzine,160000 to 179999,1400 - 1500 CC,Manual,New Valley
7309,Hyundai,Verna,Sedan,White,2015,Natural Gas,10000 to 19999,1600 CC,Manual,Cairo
3118,Fiat,128,Sedan,Red,1987,Benzine,40000 to 49999,1000 - 1300 CC,Manual,Cairo
7394,Hyundai,Verna,Sedan,Burgundy,2015,Benzine,100000 to 119999,1600 CC,Manual,Qalyubia
16043,Hyundai,Tucson,SUV,White,2018,Benzine,0 to 9999,1600 CC,Automatic,Sharqia
13654,Fiat,Shahin,Sedan,Red,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,Minya
5997,Hyundai,Avante,Sedan,Silver,2003,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,Alexandria
15887,Hyundai,Matrix,Hatchback,Silver,2006,Benzine,100000 to 119999,1600 CC,Automatic,Dakahlia
10267,Chevrolet,Aveo,Sedan,Gray,2009,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
6173,Hyundai,I10,Hatchback,Gold,2010,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Alexandria
13320,Fiat,Punto,Hatchback,Black,2014,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Giza
10057,Chevrolet,Aveo,Sedan,Red,2013,Benzine,More than 200000,1400 - 1500 CC,Manual,Monufia
13092,Fiat,131,Sedan,White,1986,Benzine,0 to 9999,1600 CC,Manual,Asyut
16263,Hyundai,Verna,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Manual,Giza
16934,Hyundai,Verna,Sedan,White,2013,Natural Gas,60000 to 69999,1600 CC,Manual,Qalyubia
15366,Hyundai,Elantra,Sedan,Blue- Navy Blue,2017,Benzine,10000 to 19999,1600 CC,Automatic,Alexandria
10771,Chevrolet,Lanos,Sedan,Black,2013,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Alexandria
4778,Fiat,Shahin,Sedan,Silver,2002,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Gharbia
1682,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Dakahlia
10535,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Cairo
15668,Hyundai,Elantra,Sedan,Black,2015,Benzine,140000 to 159999,1600 CC,Automatic,Giza
12991,Fiat,131,Sedan,Red,1978,Benzine,120000 to 139999,1600 CC,Manual,Alexandria
10841,Chevrolet,Lanos,Sedan,Black,2017,Benzine,0 to 9999,1400 - 1500 CC,Manual,Alexandria
10683,Chevrolet,Lanos,Sedan,White,2013,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Cairo
3361,Fiat,128,Sedan,Blue- Navy Blue,1988,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Ismailia
13139,Fiat,131,Sedan,Silver,1979,Benzine,0 to 9999,1600 CC,Manual,Cairo
6412,Hyundai,Elantra,Sedan,Black,2006,Benzine,More than 200000,1600 CC,Manual,Cairo
6848,Hyundai,Elantra,Sedan,Gold,2012,Benzine,0 to 9999,1600 CC,Automatic,Suez
4121,Fiat,131,Sedan,Yellow,1975,Benzine,50000 to 59999,1600 CC,Manual,Cairo
2440,Chevrolet,Optra,Sedan,Gold,2008,Benzine,More than 200000,1600 CC,Automatic,Alexandria
4258,Fiat,131,Sedan,White,1985,Benzine,0 to 9999,1600 CC,Manual,Qena
11352,Chevrolet,Optra,Sedan,White,2011,Benzine,180000 to 199999,1600 CC,Automatic,Giza
2437,Chevrolet,Optra,Sedan,Burgundy,2015,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,Giza
15056,Hyundai,Avante,Sedan,Silver,2010,Benzine,0 to 9999,1600 CC,Automatic,Gharbia
2608,Chevrolet,Optra,Sedan,Gold,2008,Benzine,More than 200000,1600 CC,Manual,Alexandria
2803,Chevrolet,Optra,Sedan,Silver,2009,Benzine,140000 to 159999,1600 CC,Automatic,Gharbia
1074,Chevrolet,Aveo,Sedan,Black,2010,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Suez
11272,Chevrolet,Optra,Sedan,Gray,2016,Benzine,120000 to 139999,1600 CC,Automatic,Sharqia
7572,Hyundai,Verna,Sedan,Gray,2017,Benzine,40000 to 49999,1600 CC,Manual,Cairo
1191,Chevrolet,Aveo,Sedan,Black,2010,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Giza
2680,Chevrolet,Optra,Sedan,Blue- Navy Blue,2018,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
15432,Hyundai,Elantra,Sedan,Silver,2018,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
14960,Hyundai,I10,Hatchback,Red,2016,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Cairo
16756,Hyundai,Verna,Sedan,Gray,2016,Benzine,80000 to 89999,1600 CC,Manual,Giza
13888,Fiat,Shahin,Sedan,Green,2006,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Giza
2152,Chevrolet,Lanos,Sedan,Black,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Monufia
16370,Hyundai,Verna,Sedan,White,2017,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Port Said
16433,Hyundai,Verna,Sedan,White,2013,Natural Gas,180000 to 199999,1600 CC,Automatic,Giza
10149,Chevrolet,Cruze,Sedan,Burgundy,2017,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
12945,Fiat,131,Sedan,White,1984,Benzine,10000 to 19999,1600 CC,Manual,Cairo
2129,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,180000 to 199999,1400 - 1500 CC,Manual,Cairo
4401,Fiat,Punto,Hatchback,Green,2001,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Giza
10026,Chevrolet,Aveo,Sedan,Gray,2016,Benzine,More than 200000,1400 - 1500 CC,Manual,Alexandria
4774,Fiat,Shahin,Sedan,Gold,2007,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Alexandria
11372,Chevrolet,Optra,Sedan,Silver,2022,Benzine,0 to 9999,1400 - 1500 CC,Automatic,Dakahlia
12973,Fiat,131,Sedan,White,1982,Benzine,0 to 9999,1600 CC,Manual,Luxor
13398,Fiat,Shahin,Sedan,Silver,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Beni Suef
10751,Chevrolet,Lanos,Sedan,Burgundy,2015,Benzine,More than 200000,1400 - 1500 CC,Manual,Ismailia
7502,Hyundai,Verna,Sedan,Blue- Navy Blue,2011,Benzine,More than 200000,1600 CC,Manual,Suez
8127,Hyundai,Verna,Sedan,Gray,2013,Benzine,90000 to 99999,1600 CC,Manual,Minya
4923,Fiat,Shahin,Sedan,White,1995,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Red Sea
14876,Hyundai,I10,Hatchback,Red,2015,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Cairo
12803,Fiat,128,Sedan,Blue- Navy Blue,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
10164,Chevrolet,Cruze,Sedan,Red,2013,Benzine,140000 to 159999,1600 CC,Automatic,Sharqia
16138,Hyundai,Verna,Sedan,Gray,2018,Benzine,140000 to 159999,1600 CC,Manual,Cairo
4316,Fiat,131,Sedan,White,1981,Benzine,80000 to 89999,1600 CC,Manual,Alexandria
858,Chevrolet,Cruze,Sedan,Gray,2015,Benzine,80000 to 89999,1600 CC,Automatic,Alexandria
13152,Fiat,131,Sedan,Black,1980,Benzine,30000 to 39999,1600 CC,Manual,Giza
16607,Hyundai,Verna,Sedan,Black,2019,Benzine,120000 to 139999,1600 CC,Manual,Cairo
5701,Hyundai,Accent,Sedan,Other Color,1998,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Giza
16794,Hyundai,Verna,Sedan,Black,2013,Benzine,More than 200000,1600 CC,Manual,Alexandria
4924,Fiat,Shahin,Sedan,Burgundy,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,Giza
5470,Hyundai,Accent,Sedan,Yellow,1998,Natural Gas,More than 200000,1400 - 1500 CC,Manual,Ismailia
5952,Hyundai,Accent,Sedan,Gray,2001,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Cairo
15818,Hyundai,Elantra,Sedan,Silver,2018,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
15246,Hyundai,Elantra,Sedan,Other Color,2015,Benzine,140000 to 159999,1600 CC,Automatic,Suez
5453,Hyundai,Accent,Sedan,Other Color,2006,Benzine,More than 200000,1000 - 1300 CC,Manual,Damietta
12078,Fiat,128,Sedan,Red,1992,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Luxor
6533,Hyundai,Elantra,Sedan,Black,2021,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
6055,Hyundai,Avante,Sedan,Silver,2011,Benzine,10000 to 19999,1600 CC,Automatic,Fayoum
15313,Hyundai,Elantra,Sedan,Black,2015,Benzine,More than 200000,1600 CC,Automatic,Giza
17023,Hyundai,Verna,Sedan,Other Color,2013,Benzine,120000 to 139999,1600 CC,Manual,Cairo
2943,Fiat,128,Sedan,White,1976,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
1987,Chevrolet,Lanos,Sedan,White,2011,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Cairo
6696,Hyundai,Elantra,Sedan,Silver,2014,Benzine,60000 to 69999,1600 CC,Automatic,Ismailia
7804,Hyundai,Verna,Sedan,Silver,2007,Benzine,0 to 9999,1600 CC,Manual,Alexandria
11839,Fiat,128,Sedan,Red,1984,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
1914,Chevrolet,Lanos,Sedan,Silver,2017,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Sharqia
14575,Hyundai,Accent,Sedan,Gold,2009,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Damietta
1368,Chevrolet,Cruze,Sedan,Silver,2016,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
7790,Hyundai,Verna,Sedan,Gray,2011,Benzine,80000 to 89999,1600 CC,Manual,Cairo
15890,Hyundai,Matrix,Hatchback,Black,2010,Benzine,160000 to 179999,1600 CC,Manual,Giza
5179,Fiat,Uno,Hatchback,Blue- Navy Blue,2002,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Alexandria
2681,Chevrolet,Optra,Sedan,Red,2010,Benzine,160000 to 179999,1600 CC,Automatic,Qalyubia
10901,Chevrolet,Lanos,Sedan,Black,2018,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Alexandria
6337,Hyundai,Elantra,Sedan,Black,2012,Benzine,120000 to 139999,1600 CC,Automatic,Giza
7536,Hyundai,Verna,Sedan,Other Color,2008,Benzine,0 to 9999,1600 CC,Manual,Alexandria
13215,Fiat,Punto,Hatchback,Other Color,2014,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Giza
1921,Chevrolet,Lanos,Sedan,Silver,2009,Natural Gas,More than 200000,1400 - 1500 CC,Manual,Suez
6519,Hyundai,Elantra,Sedan,Blue- Navy Blue,2005,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
4371,Fiat,Punto,Hatchback,Burgundy,1994,Benzine,0 to 9999,1000 - 1300 CC,Manual,Alexandria
14201,Fiat,Uno,Hatchback,Other Color,1997,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Giza
5150,Fiat,Tipo,Sedan,Burgundy,2020,Benzine,30000 to 39999,1600 CC,Manual,Cairo
12546,Fiat,128,Sedan,Red,1989,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
4596,Fiat,Shahin,Sedan,Gray,2007,Benzine,60000 to 69999,1400 - 1500 CC,Manual,Monufia
10133,Chevrolet,Aveo,Sedan,Silver,2010,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
12844,Fiat,128,Sedan,Other Color,1994,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
10329,Chevrolet,Aveo,Sedan,Silver,2014,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,Fayoum
3537,Fiat,128,Sedan,Red,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
3110,Fiat,128,Sedan,Red,1975,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
16193,Hyundai,Verna,Sedan,White,2017,Benzine,10000 to 19999,1600 CC,Manual,Cairo
14044,Fiat,Uno,Hatchback,Green,1997,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Giza
12793,Fiat,128,Sedan,Red,1993,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Dakahlia
7092,Hyundai,Matrix,Hatchback,Green,2002,Benzine,60000 to 69999,1600 CC,Automatic,Monufia
6639,Hyundai,Elantra,Sedan,White,2021,Benzine,20000 to 29999,1600 CC,Automatic,Qalyubia
15367,Hyundai,Elantra,Sedan,Gray,2020,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
1422,Chevrolet,Aveo,Sedan,Black,2013,Benzine,50000 to 59999,1400 - 1500 CC,Automatic,Gharbia
4294,Fiat,131,Sedan,Other Color,1982,Benzine,100000 to 119999,1600 CC,Manual,Giza
10032,Chevrolet,Aveo,Sedan,Gray,2016,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Giza
14191,Fiat,Uno,Hatchback,Gray,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Giza
14475,Hyundai,Accent,Sedan,Silver,2015,Benzine,More than 200000,1600 CC,Automatic,Sharqia
13981,Fiat,Tipo,Sedan,Red,2020,Benzine,40000 to 49999,1600 CC,Automatic,Gharbia
12108,Fiat,128,Sedan,Green,1977,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
16524,Hyundai,Verna,Sedan,White,2013,Benzine,More than 200000,1600 CC,Manual,Cairo
3784,Fiat,128,Sedan,White,1979,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Giza
11732,Fiat,128,Sedan,Other Color,1983,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Alexandria
5099,Fiat,Tipo,Sedan,Black,2020,Benzine,40000 to 49999,1600 CC,Manual,Beheira
12068,Fiat,128,Sedan,White,1991,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
10111,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2019,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Cairo
7524,Hyundai,Verna,Sedan,Black,2012,Benzine,160000 to 179999,1600 CC,Manual,Giza
14518,Hyundai,Accent,Sedan,Black,2014,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,Cairo
2931,Fiat,128,Sedan,Red,1987,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
3094,Fiat,128,Sedan,White,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
12874,Fiat,128,Sedan,White,1982,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
14036,Fiat,Tipo,Sedan,Black,2020,Benzine,70000 to 79999,1600 CC,Manual,Cairo
13844,Fiat,Shahin,Sedan,Gold,2008,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Beheira
7340,Hyundai,Verna,Sedan,White,2013,Natural Gas,80000 to 89999,1400 - 1500 CC,Manual,Giza
848,Chevrolet,Aveo,Sedan,Burgundy,2007,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Giza
13473,Fiat,Shahin,Sedan,Gray,2010,Benzine,60000 to 69999,1400 - 1500 CC,Manual,Monufia
2232,Chevrolet,Optra,Sedan,Black,2006,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Alexandria
15218,Hyundai,Elantra,Sedan,Black,2015,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
12319,Fiat,128,Sedan,White,1982,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
15546,Hyundai,Elantra,Sedan,Silver,2022,Benzine,50000 to 59999,1600 CC,Automatic,Cairo
6028,Hyundai,Avante,Sedan,Black,2011,Benzine,80000 to 89999,1600 CC,Automatic,Sharqia
10208,Chevrolet,Cruze,Sedan,Gray,2013,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
13584,Fiat,Shahin,Sedan,Green,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
14903,Hyundai,I10,Hatchback,Black,2013,Benzine,100000 to 119999,1600 CC,Automatic,Beheira
2110,Chevrolet,Lanos,Sedan,Other Color,2011,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Cairo
15140,Hyundai,Elantra,Sedan,Other Color,2015,Benzine,140000 to 159999,1600 CC,Automatic,Beheira
14940,Hyundai,Avante,Sedan,Silver,2014,Benzine,160000 to 179999,1600 CC,Automatic,Minya
7839,Hyundai,Verna,Sedan,Black,2017,Benzine,100000 to 119999,1600 CC,Manual,Cairo
12745,Fiat,128,Sedan,White,1990,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Cairo
7526,Hyundai,Verna,Sedan,White,2009,Benzine,More than 200000,1600 CC,Manual,Gharbia
6512,Hyundai,Elantra,Sedan,Silver,2005,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
13193,Fiat,131,Sedan,White,1984,Benzine,80000 to 89999,1600 CC,Manual,Alexandria
1303,Chevrolet,Aveo,Sedan,Red,2012,Natural Gas,90000 to 99999,1400 - 1500 CC,Automatic,Cairo
1467,Chevrolet,Aveo,Sedan,Red,2014,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Alexandria
15669,Hyundai,Elantra,Sedan,Gold,2012,Benzine,180000 to 199999,1600 CC,Automatic,Alexandria
16444,Hyundai,Verna,Sedan,Black,2010,Benzine,More than 200000,1600 CC,Manual,Fayoum
2702,Chevrolet,Optra,Sedan,Black,2008,Benzine,180000 to 199999,1600 CC,Automatic,Beheira
1503,Chevrolet,Aveo,Sedan,Gray,2014,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Beheira
3301,Fiat,128,Sedan,Red,1985,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Giza
3287,Fiat,128,Sedan,Red,1985,Benzine,40000 to 49999,1000 - 1300 CC,Manual,Minya
935,Chevrolet,Aveo,Sedan,Red,2008,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,Cairo
10365,Chevrolet,Cruze,Sedan,Gray,2019,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
6537,Hyundai,Elantra,Sedan,Red,2021,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
13469,Fiat,Shahin,Sedan,White,2004,Benzine,40000 to 49999,1400 - 1500 CC,Manual,Cairo
2687,Chevrolet,Optra,Sedan,White,2009,Benzine,140000 to 159999,1600 CC,Automatic,Sharqia
4962,Fiat,Shahin,Sedan,White,1992,Benzine,More than 200000,1400 - 1500 CC,Manual,Kafr al-Sheikh
13702,Fiat,Shahin,Sedan,Gold,2006,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Cairo
10548,Chevrolet,Lanos,Sedan,Black,2017,Benzine,40000 to 49999,1600 CC,Manual,Alexandria
10707,Chevrolet,Lanos,Sedan,Gray,2019,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
15012,Hyundai,Avante,Sedan,White,2014,Benzine,70000 to 79999,1600 CC,Automatic,Giza
5485,Hyundai,Accent,Sedan,Black,2011,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
11533,Chevrolet,Optra,Sedan,Black,2011,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Giza
889,Chevrolet,Aveo,Sedan,Black,2012,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Giza
12155,Fiat,128,Sedan,Other Color,1979,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
7803,Hyundai,Verna,Sedan,Burgundy,2017,Benzine,More than 200000,1600 CC,Manual,Cairo
7029,Hyundai,Matrix,Hatchback,Silver,2002,Benzine,10000 to 19999,1600 CC,Automatic,Fayoum
7593,Hyundai,Verna,Sedan,White,2011,Benzine,180000 to 199999,1600 CC,Manual,Cairo
7611,Hyundai,Verna,Sedan,Gray,2008,Natural Gas,More than 200000,1600 CC,Manual,Cairo
